a=hat,b=pan,i=781,x=0.1192837713483601,y=0.40681848859583813
a=hat,b=wye,i=782,x=0.721843867108292,y=0.44923817786818343
a=wye,b=wye,i=783,x=0.3438923976161088,y=0.5649145034717639
a=eks,b=eks,i=784,x=0.6165630308304775,y=0.3304084333387801
a=zee,b=eks,i=785,x=0.6562657631329122,y=0.8258194011693597
a=hat,b=hat,i=786,x=0.3439593168095797,y=0.8518997303215115
a=eks,b=zee,i=787,x=0.0654097106697118,y=0.4660389375188869
a=pan,b=eks,i=788,x=0.2217685316094703,y=0.16649100910012216
a=eks,b=hat,i=789,x=0.4717662995603106,y=0.44972566215644705
a=eks,b=hat,i=790,x=0.47887299708709874,y=0.7841667814595291
a=wye,b=wye,i=791,x=0.00519908348997844,y=0.3991391178091711
a=hat,b=hat,i=792,x=0.5475862720333128,y=0.9675473146380916
a=zee,b=wye,i=793,x=0.9545515061227288,y=0.8875064703498067
a=wye,b=hat,i=794,x=0.16854110528640676,y=0.23899152324736783
a=eks,b=hat,i=795,x=0.9414011524374403,y=0.38624947508331575
a=eks,b=eks,i=796,x=0.44475337389030567,y=0.3562483351552209
a=hat,b=zee,i=797,x=0.3458790979025249,y=0.10530555367157357
a=wye,b=hat,i=798,x=0.894955252691444,y=0.9020401281837919
a=zee,b=hat,i=799,x=0.6678020932140406,y=0.7272829012287039
a=pan,b=wye,i=800,x=0.6728857720452479,y=0.9063282177143175
